1 1 1 1 1 1 1 1 1 1 1 1 
0:02.750	0.015	-0.025	-0.04	0.005	0.025	-0.03	0.085	0.08	-0.035	-0.065	0.01	-0.04	
0:02.752	0	-0.01	-0.01	0.005	0.005	-0.01	0.05	0.12	-0.035	-0.075	0.01	-0.03	
0:02.754	0.025	0.01	-0.015	-0.015	0.02	0	0.07	0.135	-0.005	-0.065	-0.02	-0.02	
0:02.756	0.03	0.05	0.02	-0.04	0.005	0.035	0.04	0.145	0	-0.04	0.035	0.03	
0:02.758	0.02	0.045	0.025	-0.03	0	0.035	0.065	0.17	-0.005	-0.02	0.025	0.025	
0:02.760	0.04	0.045	0.005	-0.04	0.015	0.025	0.075	0.16	-0.005	-0.025	0.035	0.015	
0:02.762	0.075	0.05	-0.025	-0.06	0.05	0.01	0.12	0.16	-0.01	-0.025	0.035	0.005	
0:02.764	0.075	0.08	0.005	-0.075	0.035	0.04	0.09	0.135	-0.01	-0.05	0.015	0.025	
0:02.766	0.07	0.05	-0.02	-0.06	0.045	0.015	0.1	0.155	-0.01	-0.04	0.025	0.02	
0:02.768	0.08	0.07	-0.01	-0.075	0.045	0.03	0.095	0.15	0	-0.035	0.02	0	
0:02.770	0.07	0.055	-0.015	-0.06	0.04	0.02	0.11	0.155	-0.01	-0.045	0.035	0	
0:02.772	0.07	0.07	0	-0.07	0.035	0.035	0.12	0.145	-0.005	-0.05	0.025	0.01	
0:02.774	0.075	0.045	-0.03	-0.06	0.05	0.005	0.1	0.165	0	-0.03	0.025	0.035	
0:02.776	0.07	0.065	-0.005	-0.065	0.035	0.03	0.115	0.14	-0.02	-0.045	0.01	0	
0:02.778	0.055	0.055	0	-0.055	0.025	0.025	0.08	0.135	-0.02	-0.055	0.02	0.015	
0:02.780	0.01	0.055	0.045	-0.03	-0.015	0.05	0.065	0.145	0	-0.025	0.035	0.03	
0:02.782	0.015	0.02	0.005	-0.015	0.005	0.01	0.06	0.135	-0.005	-0.025	0.05	0	
0:02.784	0.01	0	-0.01	-0.005	0.01	-0.005	0.08	0.11	0	-0.025	0.025	-0.02	
0:02.786	0.005	0	-0.005	0	0.005	0	0.075	0.105	-0.05	-0.095	-0.02	-0.015	
0:02.788	-0.025	-0.05	-0.025	0.035	0	-0.035	0.055	0.115	-0.035	-0.075	-0.02	-0.035	
0:02.790	-0.045	-0.055	-0.01	0.05	-0.015	-0.03	0.02	0.075	-0.045	-0.085	-0.055	-0.06	
0:02.792	-0.065	-0.08	-0.015	0.07	-0.025	-0.045	0.045	0.07	-0.075	-0.1	-0.025	-0.08	
0:02.794	-0.08	-0.11	-0.03	0.095	-0.025	-0.07	0.06	0.03	-0.095	-0.11	-0.055	-0.1	
0:02.796	-0.115	-0.165	-0.05	0.14	-0.03	-0.105	0.03	0.01	-0.12	-0.155	-0.095	-0.095	
0:02.798	-0.125	-0.165	-0.04	0.145	-0.04	-0.1	0.015	-0.01	-0.125	-0.18	-0.12	-0.12	
0:02.800	-0.13	-0.205	-0.075	0.165	-0.025	-0.14	0.005	-0.01	-0.19	-0.205	-0.14	-0.145	
0:02.802	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0.01	-0.055	-0.205	-0.26	-0.21	-0.195	
0:02.804	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.01	-0.04	-0.225	-0.28	-0.19	-0.16	
0:02.806	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0.015	-0.045	-0.245	-0.29	-0.23	-0.185	
0:02.808	-0.155	-0.215	-0.06	0.185	-0.045	-0.135	0.025	-0.04	-0.24	-0.285	-0.205	-0.16	
0:02.810	-0.15	-0.24	-0.09	0.195	-0.03	-0.165	0.025	-0.045	-0.255	-0.285	-0.225	-0.18	
0:02.812	-0.14	-0.23	-0.09	0.185	-0.025	-0.16	0	-0.045	-0.255	-0.285	-0.2	-0.17	
0:02.814	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	0.01	-0.035	-0.255	-0.285	-0.205	-0.19	
0:02.816	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0.005	-0.045	-0.25	-0.285	-0.21	-0.18	
0:02.818	-0.18	-0.265	-0.085	0.22	-0.045	-0.175	0.01	-0.03	-0.255	-0.28	-0.24	-0.19	
0:02.820	-0.145	-0.25	-0.105	0.195	-0.02	-0.175	0	-0.055	-0.265	-0.3	-0.23	-0.195	
0:02.822	-0.18	-0.235	-0.055	0.205	-0.06	-0.145	0.025	-0.05	-0.27	-0.305	-0.22	-0.195	
0:02.824	-0.14	-0.215	-0.075	0.175	-0.03	-0.145	0	-0.05	-0.255	-0.285	-0.22	-0.19	
0:02.826	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.01	-0.04	-0.255	-0.26	-0.2	-0.18	
0:02.828	-0.17	-0.225	-0.055	0.195	-0.055	-0.14	0.01	-0.05	-0.245	-0.285	-0.215	-0.18	
0:02.830	-0.135	-0.23	-0.095	0.18	-0.02	-0.16	0.005	-0.05	-0.25	-0.275	-0.24	-0.175	
0:02.832	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0	-0.05	-0.255	-0.285	-0.22	-0.18	
0:02.834	-0.145	-0.235	-0.09	0.19	-0.025	-0.16	0.01	-0.03	-0.245	-0.285	-0.205	-0.185	
0:02.836	-0.195	-0.25	-0.055	0.22	-0.07	-0.15	0.01	-0.04	-0.255	-0.265	-0.195	-0.175	
0:02.838	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.02	-0.04	-0.26	-0.275	-0.23	-0.17	
0:02.840	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.02	-0.05	-0.25	-0.29	-0.235	-0.165	
0:02.842	-0.175	-0.255	-0.08	0.215	-0.045	-0.165	0	-0.025	-0.245	-0.285	-0.2	-0.17	
0:02.844	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.01	-0.045	-0.235	-0.265	-0.205	-0.16	
0:02.846	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0	-0.04	-0.245	-0.27	-0.195	-0.19	
0:02.848	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.04	-0.265	-0.28	-0.205	-0.18	
0:02.850	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.005	-0.045	-0.26	-0.275	-0.21	-0.175	
0:02.852	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.02	-0.05	-0.26	-0.295	-0.24	-0.175	
0:02.854	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	0	-0.055	-0.3	-0.29	-0.285	-0.185	
0:02.856	-0.225	-0.315	-0.09	0.27	-0.065	-0.2	0.01	-0.075	-0.345	-0.35	-0.28	-0.25	
0:02.858	-0.255	-0.33	-0.075	0.29	-0.09	-0.2	0.025	-0.07	-0.39	-0.41	-0.305	-0.305	
0:02.860	-0.295	-0.36	-0.065	0.325	-0.115	-0.21	0.09	-0.05	-0.315	-0.465	-0.41	-0.37	
0:02.862	-0.32	-0.36	-0.04	0.34	-0.14	-0.2	0.15	0.02	-0.095	-0.365	-0.455	-0.395	
0:02.864	-0.2	-0.245	-0.045	0.22	-0.075	-0.145	0.26	0.26	0.35	-0.055	-0.23	-0.195	
0:02.866	-0.075	-0.025	0.05	0.05	-0.06	0.01	0.295	0.4	0.67	0.34	0.04	-0.005	
0:02.868	0.145	0.345	0.2	-0.245	-0.025	0.27	0.405	0.68	1.165	0.95	0.675	0.43	
0:02.870	0.335	0.63	0.295	-0.48	0.02	0.46	0.43	0.795	1.420	1.370	0.855	0.7	
0:02.872	0.58	1.080	0.5	-0.83	0.04	0.79	0.43	0.88	1.895	2.015	1.410	1.060	
0:02.874	0.77	1.335	0.565	-1.050	0.1	0.95	0.32	0.83	2.020	2.220	1.725	1.340	
0:02.876	0.98	1.685	0.705	-1.330	0.135	1.195	-0.03	0.355	1.645	2.225	1.925	1.520	
0:02.878	1.030	1.690	0.66	-1.360	0.185	1.175	-0.255	-0.095	1.080	1.755	1.780	1.540	
0:02.880	0.86	1.400	0.54	-1.130	0.16	0.97	-0.635	-0.71	0.065	1.160	1.335	1.245	
0:02.882	0.665	1.105	0.44	-0.885	0.11	0.77	-0.865	-1.220	-0.53	0.8	1.025	1.070	
0:02.884	0.445	0.695	0.25	-0.57	0.095	0.47	-1.185	-2.000	-1.350	0.095	0.685	0.655	
0:02.886	0.295	0.465	0.17	-0.38	0.06	0.315	-1.425	-2.265	-1.740	-0.22	0.325	0.485	
0:02.888	0.04	0	-0.04	-0.02	0.04	-0.02	-1.465	-2.355	-1.935	-0.71	-0.13	-0.025	
0:02.890	-0.02	-0.175	-0.155	0.095	0.065	-0.165	-1.155	-1.965	-1.660	-0.905	-0.33	-0.155	
0:02.892	-0.25	-0.385	-0.135	0.315	-0.055	-0.26	-0.72	-1.440	-1.205	-0.855	-0.415	-0.205	
0:02.894	-0.265	-0.37	-0.105	0.315	-0.08	-0.235	-0.48	-0.97	-0.895	-0.785	-0.37	-0.27	
0:02.896	-0.2	-0.335	-0.135	0.265	-0.03	-0.235	-0.19	-0.495	-0.445	-0.555	-0.29	-0.23	
0:02.898	-0.19	-0.315	-0.125	0.25	-0.03	-0.22	-0.025	-0.22	-0.365	-0.38	-0.275	-0.19	
0:02.900	-0.18	-0.28	-0.1	0.23	-0.04	-0.19	0.04	-0.065	-0.3	-0.265	-0.24	-0.17	
0:02.902	-0.185	-0.265	-0.08	0.225	-0.05	-0.17	0.025	-0.075	-0.28	-0.295	-0.215	-0.18	
0:02.904	-0.135	-0.225	-0.09	0.18	-0.02	-0.155	0.015	-0.02	-0.235	-0.28	-0.23	-0.18	
0:02.906	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.005	-0.03	-0.245	-0.29	-0.215	-0.18	
0:02.908	-0.185	-0.255	-0.07	0.22	-0.055	-0.16	0.02	-0.03	-0.245	-0.285	-0.205	-0.18	
0:02.910	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.025	-0.03	-0.225	-0.255	-0.205	-0.165	
0:02.912	-0.18	-0.255	-0.075	0.215	-0.05	-0.165	0.01	-0.045	-0.24	-0.285	-0.21	-0.185	
0:02.914	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.03	-0.04	-0.225	-0.285	-0.205	-0.16	
0:02.916	-0.18	-0.255	-0.075	0.215	-0.05	-0.165	0.005	-0.035	-0.25	-0.29	-0.22	-0.165	
0:02.918	-0.14	-0.235	-0.095	0.185	-0.02	-0.165	0.005	-0.035	-0.255	-0.29	-0.225	-0.185	
0:02.920	-0.17	-0.235	-0.065	0.2	-0.05	-0.15	0	-0.025	-0.25	-0.275	-0.21	-0.185	
0:02.922	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.02	-0.03	-0.25	-0.275	-0.19	-0.175	
0:02.924	-0.17	-0.245	-0.075	0.205	-0.045	-0.16	0.03	-0.025	-0.23	-0.275	-0.21	-0.18	
0:02.926	-0.15	-0.235	-0.085	0.19	-0.03	-0.16	0.015	-0.04	-0.24	-0.285	-0.225	-0.16	
0:02.928	-0.14	-0.225	-0.085	0.18	-0.025	-0.155	0.025	-0.025	-0.24	-0.275	-0.225	-0.185	
0:02.930	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0	-0.025	-0.23	-0.285	-0.205	-0.18	
0:02.932	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.015	-0.04	-0.255	-0.26	-0.205	-0.16	
0:02.934	-0.17	-0.245	-0.075	0.205	-0.045	-0.16	0.025	-0.04	-0.24	-0.265	-0.205	-0.17	
0:02.936	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0.005	-0.035	-0.235	-0.275	-0.23	-0.18	
0:02.938	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0.005	-0.025	-0.255	-0.28	-0.195	-0.175	
0:02.940	-0.15	-0.235	-0.085	0.19	-0.03	-0.16	0.005	-0.035	-0.235	-0.275	-0.21	-0.16	
0:02.942	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.025	-0.02	-0.215	-0.255	-0.195	-0.175	
0:02.944	-0.14	-0.22	-0.08	0.18	-0.03	-0.15	0.02	-0.025	-0.185	-0.25	-0.225	-0.18	
0:02.946	-0.15	-0.21	-0.06	0.18	-0.045	-0.135	0.005	-0.045	-0.135	-0.23	-0.23	-0.135	
0:02.948	-0.12	-0.155	-0.035	0.135	-0.04	-0.095	0	-0.02	-0.095	-0.205	-0.2	-0.135	
0:02.950	-0.1	-0.175	-0.075	0.135	-0.01	-0.125	0.005	-0.005	-0.085	-0.165	-0.185	-0.17	
0:02.952	-0.075	-0.16	-0.085	0.115	0.005	-0.12	0.04	-0.005	-0.055	-0.155	-0.17	-0.12	
0:02.954	-0.07	-0.1	-0.03	0.085	-0.02	-0.065	0.03	0.03	-0.035	-0.12	-0.145	-0.085	
0:02.956	-0.075	-0.105	-0.03	0.09	-0.02	-0.065	0.045	0.04	0.005	-0.05	-0.155	-0.095	
0:02.958	-0.015	-0.055	-0.04	0.035	0.01	-0.045	0.055	0.06	0.055	-0.07	-0.135	-0.075	
0:02.960	-0.02	-0.06	-0.04	0.04	0.01	-0.05	0.08	0.075	0.11	-0.035	-0.1	-0.05	
0:02.962	-0.01	-0.01	0	0.01	-0.005	-0.005	0.03	0.095	0.14	0.01	-0.09	-0.055	
0:02.964	0.01	0	-0.01	-0.005	0.01	-0.005	0.065	0.12	0.19	0.08	-0.045	0.005	
0:02.966	0.05	0.04	-0.01	-0.045	0.03	0.015	0.085	0.135	0.195	0.035	-0.045	-0.015	
0:02.968	0.05	0.05	0	-0.05	0.025	0.025	0.09	0.15	0.23	0.085	-0.025	0.025	
0:02.970	0.04	0.04	0	-0.04	0.02	0.02	0.095	0.15	0.29	0.14	-0.015	0.005	
0:02.972	0.07	0.095	0.025	-0.08	0.02	0.06	0.09	0.2	0.325	0.185	0.005	0.035	
0:02.974	0.07	0.09	0.02	-0.08	0.025	0.055	0.105	0.23	0.395	0.23	0.06	0.065	
0:02.976	0.125	0.115	-0.01	-0.12	0.065	0.05	0.13	0.245	0.425	0.24	0.055	0.05	
0:02.978	0.14	0.17	0.03	-0.155	0.055	0.1	0.125	0.22	0.45	0.28	0.055	0.09	
0:02.980	0.14	0.16	0.02	-0.15	0.06	0.09	0.115	0.29	0.47	0.34	0.08	0.085	
0:02.982	0.125	0.165	0.04	-0.145	0.04	0.1	0.12	0.32	0.52	0.37	0.16	0.08	
0:02.984	0.155	0.205	0.05	-0.18	0.05	0.125	0.115	0.36	0.54	0.375	0.195	0.095	
0:02.986	0.2	0.235	0.035	-0.215	0.08	0.135	0.16	0.355	0.55	0.4	0.16	0.11	
0:02.988	0.205	0.26	0.055	-0.23	0.075	0.155	0.16	0.35	0.595	0.41	0.17	0.15	
0:02.990	0.225	0.29	0.065	-0.255	0.08	0.175	0.135	0.39	0.63	0.44	0.205	0.14	
0:02.992	0.21	0.28	0.07	-0.245	0.07	0.175	0.16	0.405	0.665	0.475	0.215	0.17	
0:02.994	0.22	0.295	0.075	-0.255	0.07	0.185	0.145	0.405	0.675	0.485	0.245	0.145	
0:02.996	0.21	0.29	0.08	-0.25	0.065	0.185	0.14	0.435	0.68	0.505	0.25	0.18	
0:02.998	0.24	0.315	0.075	-0.275	0.08	0.195	0.13	0.42	0.69	0.49	0.255	0.195	
0:03.000	0.23	0.345	0.115	-0.285	0.055	0.23	0.15	0.44	0.735	0.55	0.245	0.2	
0:03.002	0.24	0.345	0.105	-0.29	0.065	0.225	0.14	0.45	0.73	0.555	0.27	0.205	
0:03.004	0.25	0.35	0.1	-0.3	0.075	0.225	0.15	0.49	0.755	0.585	0.325	0.215	
0:03.006	0.265	0.35	0.085	-0.305	0.09	0.215	0.155	0.51	0.785	0.595	0.32	0.205	
0:03.008	0.305	0.36	0.055	-0.33	0.125	0.205	0.19	0.5	0.795	0.6	0.3	0.225	
0:03.010	0.3	0.35	0.05	-0.325	0.125	0.2	0.195	0.485	0.835	0.61	0.31	0.215	
0:03.012	0.285	0.38	0.095	-0.33	0.095	0.235	0.185	0.48	0.845	0.59	0.295	0.19	
0:03.014	0.29	0.39	0.1	-0.34	0.095	0.245	0.16	0.48	0.825	0.585	0.29	0.235	
0:03.016	0.29	0.38	0.09	-0.335	0.1	0.235	0.165	0.455	0.79	0.595	0.3	0.225	
0:03.018	0.31	0.415	0.105	-0.36	0.1	0.26	0.165	0.46	0.815	0.625	0.295	0.245	
0:03.020	0.3	0.405	0.105	-0.35	0.095	0.255	0.2	0.485	0.825	0.64	0.285	0.245	
0:03.022	0.305	0.405	0.1	-0.355	0.1	0.25	0.17	0.47	0.815	0.625	0.29	0.23	
0:03.024	0.31	0.38	0.07	-0.345	0.12	0.225	0.185	0.475	0.82	0.62	0.3	0.235	
0:03.026	0.3	0.385	0.085	-0.34	0.105	0.235	0.185	0.49	0.835	0.605	0.325	0.185	
0:03.028	0.32	0.365	0.045	-0.34	0.135	0.205	0.2	0.51	0.83	0.59	0.33	0.195	
0:03.030	0.275	0.355	0.08	-0.315	0.095	0.215	0.19	0.515	0.8	0.58	0.345	0.2	
0:03.032	0.305	0.37	0.065	-0.335	0.12	0.215	0.185	0.47	0.765	0.585	0.275	0.19	
0:03.034	0.285	0.35	0.065	-0.315	0.11	0.205	0.185	0.485	0.76	0.59	0.305	0.205	
0:03.036	0.27	0.335	0.065	-0.3	0.1	0.2	0.18	0.455	0.73	0.58	0.3	0.19	
0:03.038	0.28	0.325	0.045	-0.3	0.115	0.185	0.175	0.51	0.715	0.54	0.32	0.195	
0:03.040	0.275	0.355	0.08	-0.315	0.095	0.215	0.185	0.475	0.66	0.53	0.32	0.22	
0:03.042	0.23	0.32	0.09	-0.275	0.07	0.205	0.155	0.47	0.64	0.465	0.295	0.2	
0:03.044	0.235	0.305	0.07	-0.27	0.08	0.185	0.135	0.43	0.615	0.45	0.24	0.165	
0:03.046	0.205	0.28	0.075	-0.24	0.065	0.175	0.16	0.455	0.565	0.44	0.27	0.165	
0:03.048	0.235	0.29	0.055	-0.26	0.09	0.17	0.165	0.43	0.54	0.38	0.255	0.145	
0:03.050	0.18	0.25	0.07	-0.215	0.055	0.16	0.125	0.38	0.51	0.375	0.23	0.155	
0:03.052	0.15	0.225	0.075	-0.185	0.035	0.15	0.125	0.405	0.51	0.365	0.22	0.125	
0:03.054	0.15	0.2	0.05	-0.175	0.05	0.125	0.11	0.38	0.445	0.275	0.215	0.125	
0:03.056	0.11	0.15	0.04	-0.13	0.035	0.095	0.13	0.355	0.42	0.25	0.195	0.105	
0:03.058	0.1	0.135	0.035	-0.115	0.03	0.085	0.095	0.35	0.4	0.2	0.19	0.105	
0:03.060	0.09	0.135	0.045	-0.11	0.02	0.09	0.105	0.325	0.345	0.19	0.15	0.075	
0:03.062	0.055	0.095	0.04	-0.075	0.005	0.065	0.11	0.31	0.265	0.155	0.125	0.045	
0:03.064	0.08	0.09	0.01	-0.085	0.035	0.05	0.09	0.275	0.245	0.11	0.105	0.045	
0:03.066	0.025	0.025	0	-0.025	0.01	0.01	0.09	0.275	0.215	0.1	0.095	0.015	
0:03.068	0.005	0.025	0.02	-0.015	-0.005	0.02	0.05	0.225	0.15	0.09	0.055	0.015	
0:03.070	0.005	-0.02	-0.025	0.005	0.015	-0.02	0.07	0.18	0.115	0.035	0	-0.03	
0:03.072	-0.03	-0.015	0.015	0.02	-0.02	0	0.055	0.155	0.035	-0.055	-0.045	-0.03	
0:03.074	-0.065	-0.075	-0.01	0.07	-0.025	-0.04	0.05	0.12	0.025	-0.09	-0.01	-0.025	
0:03.076	-0.055	-0.07	-0.015	0.06	-0.02	-0.04	0.05	0.12	-0.025	-0.115	-0.05	-0.085	
0:03.078	-0.01	-0.045	-0.035	0.025	0.01	-0.04	0.07	0.095	-0.04	-0.07	0	-0.085	
0:03.080	0	-0.005	-0.005	0	0	-0.005	0.065	0.095	-0.07	-0.08	0	-0.03	
0:03.082	0.005	0.01	0.005	-0.005	0	0.005	0.05	0.11	-0.025	-0.07	-0.015	-0.02	
0:03.084	0.04	0.04	0	-0.04	0.02	0.02	0.06	0.115	-0.005	-0.07	0	-0.005	
0:03.086	0.035	0.05	0.015	-0.04	0.01	0.03	0.045	0.145	-0.02	-0.045	0.03	0.03	
0:03.088	0.04	0.055	0.015	-0.045	0.01	0.035	0.06	0.15	-0.01	-0.045	0.025	0.01	
0:03.090	0.07	0.08	0.01	-0.075	0.03	0.045	0.09	0.155	-0.01	-0.045	0.01	0	
0:03.092	0.06	0.055	-0.005	-0.055	0.03	0.025	0.095	0.12	-0.03	-0.06	0.015	0.015	
0:03.094	0.07	0.065	-0.005	-0.065	0.035	0.03	0.095	0.135	-0.02	-0.045	0.005	0.015	
0:03.096	0.08	0.07	-0.01	-0.075	0.045	0.03	0.08	0.135	-0.02	-0.06	0.01	0.01	
0:03.098	0.07	0.065	-0.005	-0.065	0.035	0.03	0.09	0.145	-0.04	-0.05	0.01	0.02	
0:03.100	0.075	0.08	0.005	-0.075	0.035	0.04	0.09	0.145	-0.03	-0.055	0.025	0.015	
0:03.102	0.075	0.05	-0.025	-0.06	0.05	0.01	0.11	0.145	-0.03	-0.04	0.03	0	
0:03.104	0.07	0.045	-0.025	-0.055	0.045	0.01	0.1	0.135	-0.02	-0.045	0	0.025	
0:03.106	0.07	0.07	0	-0.07	0.035	0.035	0.105	0.14	-0.015	-0.04	0.005	0.015	
0:03.108	0.02	0.04	0.02	-0.03	0	0.03	0.075	0.145	-0.015	-0.045	0.025	0.015	
0:03.110	0.02	0.02	0	-0.02	0.01	0.01	0.06	0.15	-0.015	-0.045	0.04	0.02	
0:03.112	0.01	0.01	0	-0.01	0.005	0.005	0.045	0.1	-0.015	-0.045	0.05	-0.01	
0:03.114	-0.005	-0.005	0	0.005	0	0	0.08	0.11	-0.05	-0.07	-0.02	-0.025	
0:03.116	0.005	-0.025	-0.03	0.01	0.015	-0.025	0.035	0.09	-0.065	-0.07	-0.02	-0.035	
0:03.118	-0.05	-0.045	0.005	0.045	-0.025	-0.02	0.035	0.065	-0.035	-0.11	-0.04	-0.035	
0:03.120	-0.045	-0.045	0	0.045	-0.02	-0.02	0.035	0.08	-0.11	-0.115	-0.04	-0.07	
0:03.122	-0.075	-0.11	-0.035	0.09	-0.02	-0.07	0.04	0.04	-0.095	-0.095	-0.05	-0.105	
0:03.124	-0.08	-0.12	-0.04	0.1	-0.02	-0.08	0.015	0.03	-0.13	-0.15	-0.07	-0.09	
0:03.126	-0.13	-0.16	-0.03	0.145	-0.05	-0.095	0.03	0.01	-0.12	-0.17	-0.125	-0.11	
0:03.128	-0.145	-0.18	-0.035	0.16	-0.055	-0.105	0	-0.025	-0.175	-0.205	-0.115	-0.15	
0:03.130	-0.125	-0.195	-0.07	0.16	-0.025	-0.13	0.005	-0.04	-0.205	-0.235	-0.175	-0.165	
0:03.132	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0	-0.045	-0.24	-0.285	-0.19	-0.18	
0:03.134	-0.155	-0.245	-0.09	0.2	-0.03	-0.165	0.01	-0.045	-0.26	-0.295	-0.23	-0.18	
0:03.136	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	0.015	-0.055	-0.27	-0.29	-0.22	-0.185	
0:03.138	-0.175	-0.245	-0.07	0.21	-0.05	-0.155	0	-0.065	-0.255	-0.29	-0.245	-0.165	
0:03.140	-0.155	-0.25	-0.095	0.2	-0.03	-0.17	0.015	-0.04	-0.255	-0.28	-0.215	-0.18	
0:03.142	-0.17	-0.24	-0.07	0.205	-0.05	-0.155	0.01	-0.045	-0.255	-0.29	-0.23	-0.19	
0:03.144	-0.16	-0.255	-0.095	0.205	-0.03	-0.175	0.005	-0.035	-0.255	-0.255	-0.195	-0.165	
0:03.146	-0.16	-0.23	-0.07	0.195	-0.045	-0.15	0.015	-0.03	-0.255	-0.295	-0.215	-0.17	
0:03.148	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.015	-0.045	-0.27	-0.285	-0.24	-0.18	
0:03.150	-0.155	-0.24	-0.085	0.195	-0.035	-0.16	0	-0.05	-0.275	-0.31	-0.22	-0.185	
0:03.152	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.005	-0.035	-0.265	-0.285	-0.215	-0.17	
0:03.154	-0.185	-0.265	-0.08	0.225	-0.05	-0.17	0.01	-0.035	-0.25	-0.27	-0.21	-0.18	
0:03.156	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.005	-0.045	-0.255	-0.295	-0.225	-0.165	
0:03.158	-0.165	-0.25	-0.085	0.205	-0.04	-0.165	0	-0.055	-0.265	-0.285	-0.22	-0.185	
0:03.160	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.015	-0.055	-0.26	-0.31	-0.23	-0.16	
0:03.162	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0	-0.03	-0.27	-0.295	-0.205	-0.185	
0:03.164	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0	-0.055	-0.265	-0.285	-0.205	-0.18	
0:03.166	-0.16	-0.21	-0.05	0.185	-0.055	-0.13	0.01	-0.06	-0.275	-0.3	-0.225	-0.185	
0:03.168	-0.14	-0.23	-0.09	0.185	-0.025	-0.16	0.015	-0.06	-0.265	-0.28	-0.225	-0.175	
0:03.170	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	-0.005	-0.05	-0.25	-0.31	-0.225	-0.18	
0:03.172	-0.175	-0.235	-0.06	0.205	-0.055	-0.145	0.005	-0.055	-0.27	-0.295	-0.2	-0.19	
0:03.174	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	0.015	-0.055	-0.27	-0.28	-0.21	-0.205	
0:03.176	-0.145	-0.22	-0.075	0.18	-0.035	-0.145	0	-0.04	-0.25	-0.285	-0.215	-0.18	
0:03.178	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.02	-0.07	-0.255	-0.28	-0.225	-0.17	
0:03.180	-0.165	-0.23	-0.065	0.195	-0.05	-0.145	0.01	-0.045	-0.27	-0.295	-0.235	-0.17	
0:03.182	-0.175	-0.245	-0.07	0.21	-0.05	-0.155	0.01	-0.07	-0.28	-0.305	-0.245	-0.185	
0:03.184	-0.21	-0.305	-0.095	0.255	-0.055	-0.2	0	-0.055	-0.33	-0.325	-0.275	-0.215	
0:03.186	-0.26	-0.35	-0.09	0.305	-0.085	-0.22	0.03	-0.08	-0.375	-0.405	-0.285	-0.29	
0:03.188	-0.27	-0.36	-0.09	0.315	-0.09	-0.225	0.055	-0.075	-0.37	-0.455	-0.36	-0.35	
0:03.190	-0.32	-0.4	-0.08	0.36	-0.12	-0.24	0.125	-0.045	-0.235	-0.445	-0.445	-0.415	
0:03.192	-0.25	-0.3	-0.05	0.275	-0.1	-0.175	0.185	0.135	0.08	-0.235	-0.35	-0.33	
0:03.194	-0.155	-0.18	-0.025	0.165	-0.065	-0.1	0.28	0.32	0.515	0.115	-0.12	-0.095	
0:03.196	0.06	0.175	0.115	-0.115	-0.025	0.145	0.35	0.535	0.89	0.65	0.34	0.185	
0:03.198	0.22	0.44	0.22	-0.33	0	0.33	0.41	0.77	1.310	1.155	0.795	0.585	
0:03.200	0.465	0.86	0.395	-0.66	0.035	0.625	0.43	0.815	1.620	1.670	1.075	0.83	
0:03.202	0.665	1.210	0.545	-0.935	0.06	0.875	0.38	0.91	2.025	2.155	1.615	1.215	
0:03.204	0.87	1.500	0.63	-1.185	0.12	1.065	0.165	0.62	1.860	2.230	1.840	1.400	
0:03.206	1.030	1.760	0.73	-1.395	0.15	1.245	-0.15	0.125	1.405	2.040	1.905	1.585	
0:03.208	0.935	1.525	0.59	-1.230	0.17	1.055	-0.435	-0.4	0.565	1.430	1.540	1.390	
